metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,5,internal,internal_5d,-0.0011161709370559171,0.000844025113775729,-1.3224380635580255,0.9051580698835274,1.0,2.5690624324814095,0.01876296144804243,-0.01987913238509835,31,3
mae_skill_zero,5,local,local_5d,-0.0007665777967946734,0.000903571767401257,-0.8483861763403819,0.7853577371048253,1.0,2.5690624324814095,0.01876296144804243,-0.019529539244837104,31,3
mae_skill_zero,5,turkey,turkey_5d,-0.0008983170215700047,0.0008296947476014048,-1.0827078563134003,0.848585690515807,1.0,2.5690624324814095,0.01876296144804243,-0.019661278469612437,31,3
mae_skill_zero,5,combined,combined_5d,-0.0008825836188283747,0.0009470548099958362,-0.9319245407055744,0.8019966722129783,1.0,2.5690624324814095,0.01876296144804243,-0.019645545066870804,31,3
mae_skill_zero,5,nonlinear,nonlinear_5d,-0.0007484947457961732,0.0009686800057604748,-0.7726955664874674,0.7637271214642263,1.0,2.5690624324814095,0.01876296144804243,-0.019511456193838605,31,3
mae_skill_zero,10,internal,internal_10d,-0.0038944822509676537,0.0018892480144493099,-2.0613927981831663,0.9850249584026622,1.0,2.5690624324814095,0.01876296144804243,-0.022657443699010085,31,3
mae_skill_zero,10,local,local_10d,-0.0030959439558736917,0.001875823732859624,-1.6504450293706645,0.9584026622296173,1.0,2.5690624324814095,0.01876296144804243,-0.021858905403916124,31,3
mae_skill_zero,10,turkey,turkey_10d,-0.0023695131831978802,0.0016053262417669368,-1.4760321743634022,0.9434276206322796,1.0,2.5690624324814095,0.01876296144804243,-0.021132474631240312,31,3
mae_skill_zero,10,combined,combined_10d,-0.0019974738734166195,0.0016979215508327785,-1.176422946299798,0.8968386023294509,1.0,2.5690624324814095,0.01876296144804243,-0.02076043532145905,31,3
mae_skill_zero,10,nonlinear,nonlinear_10d,-0.0014692361161004841,0.0014758893869014705,-0.9954920261233435,0.8469217970049917,1.0,2.5690624324814095,0.01876296144804243,-0.020232197564142917,31,3
mae_skill_zero,15,internal,internal_15d,-0.006447429802011523,0.003323338592007361,-1.9400460180366847,0.9700499168053245,1.0,2.5690624324814095,0.01876296144804243,-0.025210391250053955,30,3
mae_skill_zero,15,local,local_15d,-0.004257108646802543,0.004242788280724646,-1.0033752252364219,0.8386023294509152,1.0,2.5690624324814095,0.01876296144804243,-0.023020070094844976,30,3
mae_skill_zero,15,turkey,turkey_15d,-0.004731996831534187,0.0028523171587373814,-1.6590009343942915,0.9484193011647255,1.0,2.5690624324814095,0.01876296144804243,-0.02349495827957662,30,3
mae_skill_zero,15,combined,combined_15d,-0.0005878182709656099,0.0022880362313699846,-0.2569095117054365,0.6039933444259568,1.0,2.5690624324814095,0.01876296144804243,-0.019350779719008043,30,3
mae_skill_zero,15,nonlinear,nonlinear_15d,-0.0011089102652235565,0.0022303621616532564,-0.4971884316767536,0.6905158069883528,1.0,2.5690624324814095,0.01876296144804243,-0.019871871713265987,30,3
mae_skill_zero,30,internal,internal_30d,-0.00245500456687856,0.004970743787910447,-0.4938907881048866,0.6955074875207987,1.0,2.5690624324814095,0.01876296144804243,-0.021217966014920993,27,4
