horizon,origin_date,signal,rule_sign,actual_return,rule_correct,majority_sign,majority_correct,signed_return,signed_rupee
10,2024-09-18,0.004415018209116693,1,0.03238140950303978,True,-1,False,0.03238140950303978,1299.9999999999982
10,2024-09-24,-0.0011019284861566439,-1,0.024511031014349784,False,-1,False,-0.024511031014349784,-1000.0000000000005
10,2024-09-30,0.1425861945097317,1,0.0,False,-1,False,0.0,0.0
10,2024-10-07,-0.023211873861218486,-1,-0.012180418556871072,True,-1,True,0.012180418556871072,500.0000000000006
10,2024-10-14,-0.021761491781512748,-1,-0.02753615780860529,True,-1,True,0.02753615780860529,1099.9999999999986
10,2024-10-21,0.001998002662673058,1,-0.02500130220541727,False,-1,True,-0.02500130220541727,-1000.0
10,2024-10-28,-0.0019980026626731087,-1,0.0075662403833158766,False,-1,False,-0.0075662403833158766,-300.00000000000165
10,2024-11-04,-0.012072581234269249,-1,0.0050505157860685716,False,-1,False,-0.0050505157860685716,-200.00000000000108
10,2024-11-11,-0.01735622945654287,-1,-0.02500130220541727,True,-1,True,0.02500130220541727,1000.0
10,2024-11-18,0.005136118121767492,1,0.0,False,-1,False,0.0,0.0
10,2024-11-25,0.0010240656296903522,1,0.0,False,-1,False,0.0,0.0
10,2024-12-02,-0.007190580545354254,-1,0.005076153031860568,False,-1,False,-0.005076153031860568,-199.99999999999747
10,2024-12-09,-0.005167970158442561,-1,0.0,False,-1,False,-0.0,-0.0
10,2024-12-16,-0.01356306654762057,-1,0.0,False,-1,False,-0.0,-0.0
10,2024-12-23,-0.006322465739487014,-1,0.0,False,-1,False,-0.0,-0.0
10,2024-12-30,-0.019210836265677697,-1,0.0,False,-1,False,-0.0,-0.0
10,2025-01-06,-0.01739174271186922,-1,0.0,False,-1,False,-0.0,-0.0
10,2025-01-13,0.03130314951104826,1,0.005076153031860568,True,-1,False,0.005076153031860568,199.99999999999747
10,2025-01-20,-0.008537938738035818,-1,0.0,False,-1,False,-0.0,-0.0
10,2025-01-27,0.030609249818362723,1,0.0,False,-1,False,0.0,0.0
10,2025-02-03,-0.03490571185186794,-1,-0.012739025777429714,True,-1,True,0.012739025777429714,499.9999999999983
10,2025-02-10,-0.007563515257244731,-1,-0.01811174994304617,True,-1,True,0.01811174994304617,700.0000000000018
10,2025-02-17,0.014001305732093143,1,0.0,False,-1,False,0.0,0.0
10,2025-02-24,-0.0021413284413432264,-1,0.00519481687710393,False,-1,False,-0.00519481687710393,-199.99999999999713
10,2025-03-03,0.002141328441343078,1,0.002594035177046528,True,-1,False,0.002594035177046528,99.99999999999577
10,2025-03-10,0.008519753344770486,1,0.007741974153615459,True,-1,False,0.007741974153615459,300.0000000000011
10,2025-03-17,-0.020354210991773345,-1,0.02809891122235965,False,-1,False,-0.02809891122235965,-1100.0000000000039
10,2025-03-24,-0.005425949285997121,-1,0.027605266091888916,False,-1,False,-0.027605266091888916,-1100.0000000000032
10,2025-03-31,0.011898463791614518,1,0.007490671729157659,True,-1,False,0.007490671729157659,300.0000000000022
10,2025-04-07,0.004291852081541084,1,-0.014962872676712377,False,-1,True,-0.014962872676712377,-600.0000000000006
10,2025-04-14,-0.007522872662987412,-1,-0.01752235069220249,True,-1,True,0.01752235069220249,700.0000000000022
10,2025-04-21,-0.007579895522769107,-1,-0.005115100666770377,True,-1,True,0.005115100666770377,199.99999999999804
10,2025-04-28,-0.010929070532190317,-1,0.005089069507471228,False,-1,False,-0.005089069507471228,-199.999999999998
