version,horizon,signal,origin_date,current_8ani,turkey_date,turkey_age,turkey_symbol,train_raw_n,predicted_log_return,predicted_pct,predicted_price,prob_down,prob_flat,prob_up,predicted_class,alpha_magnitude,alpha_direction,turkey_mom5
roll_safe_v2,5,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,427,-0.0023917782827295045,-0.23889202600921866,38408.026569986454,0.4931739896884302,0.20760497491504432,0.29922103539652556,-1,100,100,-0.010554187678690256
roll_safe_v2,5,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,289,-0.004005419991900617,-0.3997408996614271,38346.09975363035,0.4886898128917393,0.2564632266146367,0.25484696049362415,-1,100,100,
roll_safe_v2,5,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,348,-0.0015172522072942184,-0.15161017620760608,38441.630082160074,0.4468440261873795,0.24648365082826054,0.3066723229843599,-1,100,100,
roll_safe_v2,10,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,427,-0.0033700666367541404,-0.33643943359856765,38370.470818064554,0.5311989817479191,0.15859684579685154,0.3102041724552294,-1,100,100,-0.010554187678690256
roll_safe_v2,10,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,288,-0.004639753222058538,-0.4629006194687202,38321.78326150454,0.49615031964229145,0.20546378070903334,0.2983858996486751,-1,100,100,
roll_safe_v2,10,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,347,-0.001843595014817285,-0.18418966373949797,38429.08697946029,0.4932901900151085,0.18227487895342562,0.3244349310314659,-1,100,10,
roll_safe_v2,15,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,417,-0.0035201262096632114,-0.3513937828820701,38364.713393590406,0.5495678801769714,0.13251122171714985,0.31792089810587876,-1,100,100,-0.010554187678690256
roll_safe_v2,15,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,282,-0.004688109743701159,-0.4677137709945933,38319.93019816708,0.5374460622286096,0.15051713883427936,0.31203679893711117,-1,100,100,
roll_safe_v2,15,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,340,-0.001661465813379704,-0.16600863431418533,38436.08667578904,0.5043716741531367,0.13486165989929835,0.36076666594756507,-1,100,100,
roll_safe_v2,30,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,398,-0.004963545385205352,-0.4951247349509358,38309.37697704389,0.5745713825935836,0.10468107456569778,0.32074754284071855,-1,100,100,-0.010554187678690256
roll_safe_v2,30,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,269,-0.010366998140162583,-1.0313446032906515,38102.9323277331,0.5932566561830093,0.12200406970882341,0.28473927410816735,-1,100,100,
roll_safe_v2,30,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,323,-0.0034207832593071944,-0.3414939046081811,38368.52484672585,0.5401611130772432,0.1232203083615031,0.33661857856125366,-1,100,10,
roll_safe_v2,45,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,381,-0.00683921732028847,-0.6815883099750897,38237.58850065959,0.5097950862517004,0.08500233292400136,0.4052025808242981,-1,100,100,-0.010554187678690256
roll_safe_v2,45,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,259,-0.00996170085175141,-0.9912247459351597,38118.37847281496,0.5139084358471959,0.12600407451263015,0.36008748964017384,-1,100,100,
roll_safe_v2,45,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,312,-0.004814348024760977,-0.48027776267305367,38315.09306137088,0.4555916550416329,0.10444208690701853,0.4399662580513486,-1,10,10,
roll_safe_v2,60,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,365,-0.011321764859131745,-1.125791487139205,38066.57027745141,0.5701879883746034,0.06828353616996738,0.3615284754554293,-1,100,100,-0.010554187678690256
roll_safe_v2,60,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,248,-0.01710208369024015,-1.6956673177919157,37847.16808265011,0.6125852957383229,0.09085432576226667,0.2965603784994106,-1,100,100,
roll_safe_v2,60,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,299,-0.010408754412374635,-1.0354770791268675,38101.34132453616,0.5857007184897053,0.05498430964265471,0.3593149718676401,-1,10,10,
roll_safe_v2,90,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,342,-0.014378863618909183,-1.42759814592337,37950.3747138195,0.5919109841526584,0.028127835677842244,0.3799611801694994,-1,100,100,-0.010554187678690256
roll_safe_v2,90,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,230,-0.020634496889795136,-2.0423062437282646,37713.71209616462,0.6252609129423108,0.035413511256302994,0.33932557580138617,-1,10,10,
roll_safe_v2,90,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,280,-0.008301863378841416,-0.8267498075500312,38181.701324093236,0.5943617061092491,0.03016958098412843,0.3754687129066225,-1,10,10,
overlap_adjusted_v3,5,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,581,-0.002122184786863241,-0.2119934544819735,38418.38252002444,0.461181273018626,0.23146346507549356,0.30735526190588053,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,5,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,581,-0.0025330571774906914,-0.25298516952863004,38402.60070973148,0.4557122408016972,0.2700841702789267,0.2742035889193761,-1,100,100,
overlap_adjusted_v3,5,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,581,-0.0021001201678245082,-0.2097916458419613,38419.23021635084,0.4224194130814944,0.32538586494528565,0.2521947219732199,-1,100,100,
overlap_adjusted_v3,5,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,581,-0.0006310890641785865,-0.06308899693595604,38475.71073617966,0.4256045432229082,0.23925467636329062,0.33514078041380124,-1,100,100,
overlap_adjusted_v3,5,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,581,-0.00277960739170222,-0.27757478598987584,38393.1337073939,0.4405542339536048,0.3213076432454736,0.23813812280092164,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,10,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,577,-0.002773909009828028,-0.27700652791051716,38393.35248675445,0.5054955909571336,0.15822218714293873,0.3362822218999277,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,10,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,577,-0.0026412120403415352,-0.2637727108643517,38398.44750631722,0.4785849556161774,0.2029096174269934,0.31850542695682926,-1,100,100,
overlap_adjusted_v3,10,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,577,-0.0037427922975550054,-0.3735796780773959,38356.1718239402,0.49716174505917543,0.210782531457584,0.2920557234832405,-1,100,100,
overlap_adjusted_v3,10,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,577,-0.0018203380603761892,-0.1818682249913106,38429.98073337835,0.488008027790449,0.15455217561499873,0.35743979659455233,-1,100,100,
overlap_adjusted_v3,10,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,577,-0.0036881232774633294,-0.36813305042361355,38358.26877558691,0.48276645263753,0.23180937618175804,0.28542417118071206,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,15,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,567,-0.00264121264777418,-0.2637727714473903,38398.44748299276,0.5153669390043462,0.14767549756169565,0.3369575634339582,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,15,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,567,-0.0032058040798719667,-0.32006709766788655,38376.77416739787,0.5014621315236744,0.19342945401514053,0.30510841446118514,-1,100,100,
overlap_adjusted_v3,15,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,567,-0.004948812923068938,-0.493658772345118,38309.94137264713,0.4821948074239961,0.2275298248929467,0.2902753676830571,-1,100,100,
overlap_adjusted_v3,15,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,567,-0.0026052908855230933,-0.2601900060558382,38399.826847668504,0.4980100181690536,0.15151364613250085,0.3504763356984456,-1,100,100,
overlap_adjusted_v3,15,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,567,-0.004913693057271759,-0.4901640616287062,38311.28683627295,0.4866440486508544,0.23929074964681601,0.2740652017023296,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,30,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,542,-0.005077624281795281,-0.5064754938731597,38305.00693485884,0.5581847558880877,0.12140299607906081,0.32041224803285134,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,30,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,542,-0.008674325996460975,-0.8636812576953035,38167.48271578731,0.5511094854164528,0.16409039974543993,0.2848001148381074,-1,100,100,
overlap_adjusted_v3,30,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,542,-0.010796823932277334,-1.0738747430607765,38086.5582239216,0.5619881249903167,0.19076609042965875,0.24724578458002452,-1,100,100,
overlap_adjusted_v3,30,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,542,-0.004539525885356403,-0.4529237811271347,38325.624344266056,0.5579948254674594,0.1193765040306009,0.32262867050193966,-1,100,100,
overlap_adjusted_v3,30,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,542,-0.011930791169864799,-1.1859901484314372,38043.393792853894,0.5586153620165029,0.201372991345018,0.24001164663847913,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,45,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,517,-0.008120257442306121,-0.8087377210681646,38188.63597738876,0.5618646205399654,0.07995913190576415,0.35817624755427035,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,45,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,517,-0.013471648035161739,-1.338131150043731,37984.819507233165,0.5909783942908261,0.13247993960028512,0.2765416661088888,-1,100,100,
overlap_adjusted_v3,45,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,517,-0.01885279864119006,-1.8676196191098948,37780.96644664269,0.5997030368676686,0.1535835784394453,0.2467133846928862,-1,100,100,
overlap_adjusted_v3,45,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,517,-0.007947010716458033,-0.7915516709751325,38195.25260667457,0.5425235530949161,0.08708753441074778,0.3703889124943362,-1,100,100,
overlap_adjusted_v3,45,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,517,-0.019804470085339546,-1.960964979162927,37745.02848302227,0.6176901689374934,0.1670295422509848,0.2152802888115218,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,60,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,495,-0.012253693424890136,-1.2178922641308598,38031.11147830962,0.5805330071538506,0.07940367949373937,0.34006331335241,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,60,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,495,-0.02129979078925399,-2.1074552257762225,37688.62973807615,0.6361343173826036,0.12575950591131163,0.23810617670608472,-1,100,100,
overlap_adjusted_v3,60,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,495,-0.02604054122244922,-2.570441032616533,37510.38020244263,0.6630879201325433,0.12259492491095428,0.21431715495650247,-1,100,100,
overlap_adjusted_v3,60,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,495,-0.0117340955180977,-1.166551950718142,38050.87749897352,0.5787587342460135,0.06583638236725792,0.3554048833867285,-1,10,10,
overlap_adjusted_v3,60,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,495,-0.028824529606615686,-2.8413065748472466,37406.09696868381,0.6808407085367413,0.14720979371382165,0.17194949774943713,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,90,mom5,2026-08-11,38500,2026-08-10,1,IS7Q26,459,-0.01336107362565609,-1.327221068978146,37989.019888443414,0.5970503168115888,0.023811160536462636,0.37913852265194853,-1,100,100,-0.010554187678690291
overlap_adjusted_v3,90,mom10,2026-08-11,38500,2026-08-10,1,IS7Q26,459,-0.01611809970238653,-1.5988898225516635,37884.42741831761,0.6186146162893795,0.028722519155101912,0.3526628645555185,-1,100,100,
overlap_adjusted_v3,90,mom20,2026-08-11,38500,2026-08-10,1,IS7Q26,459,-0.01959912887662277,-1.940831458160297,37752.77988860829,0.7055197934915008,0.03003423766137088,0.26444596884712834,-1,100,100,
overlap_adjusted_v3,90,rv10,2026-08-11,38500,2026-08-10,1,IS7Q26,459,-0.010827454531474268,-1.0769048631461997,38085.39162768871,0.620628394901946,0.02644799664638496,0.35292360845166926,-1,10,10,
overlap_adjusted_v3,90,all4,2026-08-11,38500,2026-08-10,1,IS7Q26,459,-0.019505498186753293,-1.9316496807203265,37756.314872922674,0.6720977813354364,0.030527275657127012,0.2973749430074365,-1,10,10,-0.010554187678690291
