horizon,model,phase_offset,n,mae_skill_zero,brier_skill_frequency,direction_accuracy
5,plate_melt_z,0,11,-0.000900997563987713,-0.02455543877687305,0.36363636363636365
5,plate_melt_z,1,13,-0.0007795594179872897,0.0073818999636561244,0.46153846153846156
5,plate_melt_z,2,16,-0.0002580902408610142,-0.003185405862415558,0.25
5,plate_melt_z,3,11,-0.0006575333504618454,-0.0023481704230823297,0.2727272727272727
5,plate_melt_z,4,16,-0.0006132363979949075,-0.02944487151131714,0.5
5,own_momentum,0,11,-1.4756650957424566e-05,0.023488113005910694,0.45454545454545453
5,own_momentum,1,13,-0.0007363545634124103,-0.010484262316673654,0.38461538461538464
5,own_momentum,2,16,0.00019948278200963843,0.0034214849480386222,0.3125
5,own_momentum,3,11,-0.0009380210108360376,-0.040040777864685406,0.2727272727272727
5,own_momentum,4,16,-0.0005095792127036043,-0.00808715348177047,0.25
5,local_ingot_tmt,0,11,-0.00033640783964691834,-0.007946530998786505,0.2727272727272727
5,local_ingot_tmt,1,13,-0.0006821148736810695,0.006463094732928609,0.23076923076923078
5,local_ingot_tmt,2,16,-0.00029562081868141077,-0.05497791532633656,0.3125
5,local_ingot_tmt,3,11,-0.0007283871815032296,-0.015792601087626368,0.09090909090909091
5,local_ingot_tmt,4,16,-6.973271067335987e-05,0.0228621393306635,0.3125
5,turkey_momentum,0,11,-0.00014243957325081255,0.048898151153324854,0.5454545454545454
5,turkey_momentum,1,13,-0.0007814202251508005,-0.03166475897871446,0.23076923076923078
5,turkey_momentum,2,16,-0.0006810089959615392,-0.04118595048726881,0.125
5,turkey_momentum,3,11,-0.0009308812193520189,0.00039014732291087206,0.2727272727272727
5,turkey_momentum,4,16,0.0004145198032339363,0.012087710186754475,0.5
5,plate_melt_local,0,11,-0.0007222534289832699,-0.0763704385648939,0.2727272727272727
5,plate_melt_local,1,13,-0.0008738253825088249,0.005777086372515838,0.46153846153846156
5,plate_melt_local,2,16,-0.0005407201758820084,-0.0486318381059796,0.25
5,plate_melt_local,3,11,-0.0008612153319474732,-0.007048214004854225,0.2727272727272727
