model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
plate_melt_z,5,222,2025-04-03,2025-04-08,40400.0,-0.007453450654580891,-300.0,-1,0.0009650542495718037,0.0,0.0,0.1943624088116858,0.529711812112779,0.2759257790755354,0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,-0.006718939280036593,0.008649047779180201,0.007683993529608397,1.0,100.0,80,21,2025-04-02,1.0,IS7J25,66.0,2025-04-02,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,228,2025-04-10,2025-04-15,40200.0,-0.002490661312451919,-100.0,-1,-0.00032380642164204875,0.0,0.0,0.2346969745823792,0.4839301136147741,0.2813729118028468,0,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,-0.00826824683056694,0.007620633987282842,0.007944440408924891,1.0,100.0,86,22,2025-04-09,1.0,IS7J25,66.0,2025-04-09,1.0,-0.0009650542495718032,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,234,2025-04-17,2025-04-24,39800.0,-0.005037794029957181,-200.0,-1,0.0008574208912660469,0.0,0.0,0.23616757768953167,0.46078967820084027,0.3030427441096281,0,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,-0.006908176477553237,0.008623018260085331,0.007765597368819284,1.0,100.0,92,23,2025-04-16,1.0,IS7J25,68.0,2025-04-16,1.0,-0.0003206239139648768,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,237,2025-04-24,2025-04-29,39600.0,-0.01526747213078842,-600.0,-1,0.0012685173907923794,0.0,0.0,0.2364875559137151,0.4539664288451999,0.30954601524108505,0,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,-0.006939109674019743,0.009476144455604503,0.008207627064812123,1.0,100.0,95,24,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,-0.0004995562397319322,3,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,241,2025-05-01,2025-05-06,39000.0,0.0,0.0,0,-0.0012294824493687215,0.0,0.0,0.30012317830584967,0.4378998817141964,0.2619769399799539,0,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,-0.009523367000531285,0.007064402101793842,0.008293884551162563,10.0,100.0,99,26,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,-0.000691796527497044,4,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,246,2025-05-08,2025-05-14,39400.0,0.0,0.0,0,-0.004120832765516986,0.0,0.0,0.37113644411009145,0.4152194364831603,0.21364411940674835,0,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,-0.012275953311336978,0.0040342877803030055,0.008155120545819992,10.0,100.0,104,27,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,-0.0007993337118713797,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,251,2025-05-16,2025-05-21,39400.0,-0.015345569674660421,-600.0,-1,-0.005774842424083754,0.0,0.0,0.40322433876897995,0.40550390563872607,0.19127175559229392,0,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,-0.014661706309307992,0.0031120214611404856,0.00888686388522424,10.0,100.0,109,28,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,-0.001352916887478981,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,258,2025-05-26,2025-05-31,38600.0,-0.028911343494420035,-1100.0,-1,-0.000899813481824838,0.0,0.0,0.2876589855547506,0.44477645287493744,0.267564561570312,0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,-0.009743090452125763,0.007943463488476087,0.008843276970300925,10.0,100.0,114,30,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,-0.00033466555725573336,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,264,2025-06-02,2025-06-07,37500.0,-0.005347606326595242,-200.0,-1,0.0024793819461436254,0.0,0.0,0.2151469283034717,0.46255675557764675,0.3222963161188816,0,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,-0.006710076789979389,0.011668840682266639,0.009189458736123014,10.0,100.0,118,32,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,-0.00018035567737066313,8,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,269,2025-06-09,2025-06-14,37100.0,0.0,0.0,0,0.00257301120605918,0.0,0.0,0.22164253166353298,0.4558675234965449,0.3224899448399221,0,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,-0.0069208406476976535,0.012066863059816014,0.009493851853756834,10.0,100.0,120,33,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,-0.00043580304056765884,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
