metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,5,plate_melt_z,plate_melt_z_5d,-0.0006152140106637996,0.0001884140120750017,-3.2652242998726773,1.0,1.0,2.9448481997250266,0.019792827785353365,-0.020408041796017164,67,3
mae_skill_zero,5,own_momentum,own_momentum_5d,-0.00037335382828646013,0.0002676734738906892,-1.3948107104513765,0.9220389805097451,1.0,2.9448481997250266,0.019792827785353365,-0.020166181613639825,67,3
mae_skill_zero,5,local_ingot_tmt,local_ingot_tmt_5d,-0.0003944163441818176,0.00019163298574396254,-2.0581860823730542,0.9775112443778111,1.0,2.9448481997250266,0.019792827785353365,-0.02018724412953518,67,3
mae_skill_zero,5,turkey_momentum,turkey_momentum_5d,-0.00039147490640646524,0.0002128054585802409,-1.839590530328689,0.9640179910044977,1.0,2.9448481997250266,0.019792827785353365,-0.02018430269175983,67,3
mae_skill_zero,5,plate_melt_local,plate_melt_local_5d,-0.0006621112853326203,0.0002092794755903374,-3.1637659807056138,0.999000499750125,1.0,2.9448481997250266,0.019792827785353365,-0.020454939070685983,67,3
mae_skill_zero,5,plate_melt_turkey,plate_melt_turkey_5d,-0.0007254677230062375,0.00024020854652254567,-3.020157831637127,0.9985007496251874,1.0,2.9448481997250266,0.019792827785353365,-0.020518295508359603,67,3
mae_skill_zero,10,plate_melt_z,plate_melt_z_10d,-0.0007073655356006595,0.0005333190703512206,-1.3263458498396081,0.9135432283858071,1.0,2.9448481997250266,0.019792827785353365,-0.020500193320954024,67,3
mae_skill_zero,10,own_momentum,own_momentum_10d,-0.00040150756657041727,0.00038535199441510124,-1.0419241949943387,0.8645677161419291,1.0,2.9448481997250266,0.019792827785353365,-0.020194335351923783,67,3
mae_skill_zero,10,local_ingot_tmt,local_ingot_tmt_10d,-0.00036068789324127673,0.0004256051858862523,-0.8474706258341377,0.8115942028985508,1.0,2.9448481997250266,0.019792827785353365,-0.020153515678594643,67,3
mae_skill_zero,10,turkey_momentum,turkey_momentum_10d,-0.0008211846500533181,0.00040373029964258563,-2.0339931156524456,0.9780109945027486,1.0,2.9448481997250266,0.019792827785353365,-0.020614012435406684,67,3
mae_skill_zero,10,plate_melt_local,plate_melt_local_10d,-0.0007954279800583488,0.0006242412891093411,-1.274231605527495,0.9050474762618691,1.0,2.9448481997250266,0.019792827785353365,-0.020588255765411713,67,3
