metric,horizon,model,candidate_id,observed_skill,block_bootstrap_se,studentized_stat,unadjusted_p_one_sided,max_null_adjusted_p,global_null_95_t,global_null_95_raw_skill,deflated_skill_vs_global_raw95,oos_n,block_length_origins
mae_skill_zero,5,internal,internal_5d,-0.0007058640479711309,0.0003841370952873497,-1.8375315912750285,0.9816971713810316,1.0,2.747534946627608,0.028091621528074654,-0.028797485576045785,67,3
mae_skill_zero,5,local,local_5d,-0.0008437277123965388,0.00040153602478411673,-2.101250349455354,0.9866888519134775,1.0,2.747534946627608,0.028091621528074654,-0.028935349240471194,67,3
mae_skill_zero,5,turkey,turkey_5d,-0.0006142290666332473,0.00040495972559435135,-1.5167658110488778,0.9367720465890182,1.0,2.747534946627608,0.028091621528074654,-0.028705850594707902,67,3
mae_skill_zero,5,combined,combined_5d,-0.0007581207230869164,0.0004183846571100302,-1.8120184624445723,0.9600665557404326,1.0,2.747534946627608,0.028091621528074654,-0.028849742251161572,67,3
mae_skill_zero,5,nonlinear,nonlinear_5d,-0.0007972816210196821,0.0004323034037464786,-1.8442640379654343,0.956738768718802,1.0,2.747534946627608,0.028091621528074654,-0.028888903149094335,67,3
mae_skill_zero,10,internal,internal_10d,-0.0009566426128680628,0.000755680902150835,-1.2659346162450926,0.9034941763727121,1.0,2.747534946627608,0.028091621528074654,-0.029048264140942717,67,3
mae_skill_zero,10,local,local_10d,-0.00130620745216525,0.000712798555088866,-1.832505751926507,0.9683860232945092,1.0,2.747534946627608,0.028091621528074654,-0.029397828980239904,67,3
mae_skill_zero,10,turkey,turkey_10d,-0.0015664609801825842,0.0008551589366650797,-1.8317775948075998,0.9667221297836939,1.0,2.747534946627608,0.028091621528074654,-0.029658082508257237,67,3
mae_skill_zero,10,combined,combined_10d,-0.0016959528095827714,0.0007598550345210012,-2.2319425844850382,0.9866888519134775,1.0,2.747534946627608,0.028091621528074654,-0.029787574337657427,67,3
mae_skill_zero,10,nonlinear,nonlinear_10d,-0.001268556253273102,0.000839650786418836,-1.51081410723567,0.9384359400998337,1.0,2.747534946627608,0.028091621528074654,-0.029360177781347755,67,3
mae_skill_zero,15,internal,internal_15d,-0.002628267639048415,0.0014984920099426603,-1.7539417104726407,0.9517470881863561,1.0,2.747534946627608,0.028091621528074654,-0.03071988916712307,64,3
mae_skill_zero,15,local,local_15d,-0.00204016564298793,0.001634961774580027,-1.2478369064695642,0.8951747088186356,1.0,2.747534946627608,0.028091621528074654,-0.030131787171062584,64,3
mae_skill_zero,15,turkey,turkey_15d,-0.0033490369182972487,0.0014847438532138823,-2.255632788812636,0.9866888519134775,1.0,2.747534946627608,0.028091621528074654,-0.0314406584463719,64,3
mae_skill_zero,15,combined,combined_15d,-0.0029581683848577834,0.001458540185879513,-2.028170641780419,0.9816971713810316,1.0,2.747534946627608,0.028091621528074654,-0.03104978991293244,64,3
mae_skill_zero,15,nonlinear,nonlinear_15d,-0.0031019637362524085,0.0016684123665978781,-1.8592308462551967,0.9667221297836939,1.0,2.747534946627608,0.028091621528074654,-0.031193585264327063,64,3
mae_skill_zero,30,internal,internal_30d,-0.00281853571314155,0.0024738657620574076,-1.1393244356142815,0.8818635607321131,1.0,2.747534946627608,0.028091621528074654,-0.030910157241216204,60,4
mae_skill_zero,30,local,local_30d,-0.0018010454614075424,0.0034068493939711304,-0.528654264727619,0.6988352745424293,1.0,2.747534946627608,0.028091621528074654,-0.029892666989482196,60,4
mae_skill_zero,30,turkey,turkey_30d,-0.0031287072553892042,0.0024584646202117206,-1.272626512363543,0.8885191347753744,1.0,2.747534946627608,0.028091621528074654,-0.03122032878346386,60,4
